filepath,true_idx,true_label,pred_idx,pred_label,pred_conf,prob_Central Serous Chorioretinopathy [Color Fundus],prob_Diabetic Retinopathy,prob_Disc Edema,prob_Glaucoma,prob_Healthy,prob_Macular Scar,prob_Myopia,prob_Pterygium,prob_Retinal Detachment,prob_Retinitis Pigmentosa
dataset/test/Diabetic Retinopathy/DR914.jpg,1,Diabetic Retinopathy,6,Myopia,0.72792405,0.0009892017,0.02552774,3.1422885e-06,0.23832087,0.0013659454,0.0046627177,0.72792405,1.6873271e-05,2.1823373e-05,0.0011676403
dataset/test/Diabetic Retinopathy/DR919.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9938433,0.0023048713,0.9938433,1.8018833e-05,0.0012099068,3.0737097e-05,0.00025163338,0.0020467367,5.431705e-08,0.00029387066,8.848287e-07
dataset/test/Diabetic Retinopathy/DR920.jpg,1,Diabetic Retinopathy,6,Myopia,0.75496966,0.0014526752,0.051667023,9.981443e-05,0.16405404,0.0011715409,0.0261475,0.75496966,1.7865883e-05,5.8622896e-05,0.00036125668
dataset/test/Diabetic Retinopathy/DR929.jpg,1,Diabetic Retinopathy,9,Retinitis Pigmentosa,0.7012144,0.00012572829,0.20321941,0.033105455,0.0006812423,0.00013767263,0.051259916,0.001302063,0.001251814,0.00770232,0.7012144
dataset/test/Diabetic Retinopathy/DR938.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.99533796,0.00016093248,0.99533796,0.00020778616,4.7049572e-05,5.180663e-05,0.002768245,0.0001631654,7.5124365e-07,0.0012463246,1.606599e-05
dataset/test/Diabetic Retinopathy/DR945.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.72664464,0.11183078,0.72664464,0.00021223385,0.081923135,0.00048563673,0.07581646,0.0025304148,0.00011204766,0.00017058104,0.0002741441
dataset/test/Diabetic Retinopathy/DR946.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8487076,0.02526879,0.8487076,2.3779501e-05,0.07435278,0.00031362686,0.048111245,0.0020968954,7.4839045e-05,0.00084429275,0.00020608168
dataset/test/Diabetic Retinopathy/DR961.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.981679,0.0033517077,0.981679,1.6807691e-06,0.0061853337,2.7003918e-05,0.004527937,0.0030386655,3.697468e-08,0.0011868395,1.7947456e-06
dataset/test/Diabetic Retinopathy/DR970.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8830693,0.0008508594,0.8830693,0.00032985973,0.00040224768,4.4224147e-05,0.107235625,0.0007402892,1.0722851e-05,0.0032553521,0.004061483
dataset/test/Diabetic Retinopathy/DR972.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9762064,0.00025276034,0.9762064,0.00020019127,3.8525603e-05,2.9421846e-05,0.011289717,0.001064173,5.5971277e-06,0.010867543,4.5709294e-05
dataset/test/Diabetic Retinopathy/DR973.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.979157,0.0007094673,0.979157,0.00086954224,0.00013494116,0.00019957242,0.013726139,0.004461373,8.826431e-06,0.0006952826,3.7948383e-05
dataset/test/Diabetic Retinopathy/DR982.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8883337,0.0022353604,0.8883337,0.00025270044,0.0109755555,0.0024808007,0.0046635503,0.051578637,5.2435877e-05,0.039086763,0.00034057916
dataset/test/Diabetic Retinopathy/DR984.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.891577,0.0043412303,0.891577,0.00019964404,0.00028807198,0.00066938635,0.0942346,0.0009015089,3.2502267e-06,0.007583851,0.00020148618
dataset/test/Diabetic Retinopathy/DR987.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.41137728,0.0016895265,0.41137728,1.0492689e-06,0.28015926,2.1367547e-05,0.0022099484,0.29198822,3.114953e-06,8.072869e-05,0.01246954
dataset/test/Disc Edema/Disc Edema100.jpg,2,Disc Edema,2,Disc Edema,0.964269,2.1905253e-05,0.023872217,0.964269,7.442222e-05,0.00424868,0.0050165495,0.0024487372,2.9026567e-06,1.2016591e-05,3.351246e-05
dataset/test/Disc Edema/Disc Edema102.jpg,2,Disc Edema,2,Disc Edema,0.92086464,1.0436348e-05,0.060850225,0.92086464,0.00012962637,0.0039357264,0.010715099,0.0033419828,4.2501183e-06,4.6703066e-05,0.00010133384
dataset/test/Disc Edema/Disc Edema106.jpg,2,Disc Edema,2,Disc Edema,0.9029319,3.2933228e-06,0.09141274,0.9029319,4.0607603e-05,0.0013123823,0.0037261609,0.0005428964,1.3874077e-06,6.457625e-06,2.2086791e-05
dataset/test/Disc Edema/Disc Edema109.jpg,2,Disc Edema,2,Disc Edema,0.9561291,6.366455e-06,0.04097413,0.9561291,0.00012590474,0.0013350297,0.0013684809,5.871688e-05,2.5517676e-07,6.8765587e-07,1.3521268e-06
dataset/test/Disc Edema/Disc Edema121.jpg,2,Disc Edema,2,Disc Edema,0.9614045,1.32775485e-05,0.0038237772,0.9614045,0.0001884244,0.03400953,0.00036038036,0.00019290618,2.1396151e-07,2.423666e-06,4.6051564e-06
dataset/test/Disc Edema/Disc Edema123.jpg,2,Disc Edema,2,Disc Edema,0.96721596,1.21701505e-05,0.026468107,0.96721596,0.00011635671,0.0054608053,0.00067906716,2.3324197e-05,9.828974e-08,1.8024185e-06,2.234413e-05
dataset/test/Disc Edema/Disc Edema14.jpg,2,Disc Edema,2,Disc Edema,0.96451545,3.93589e-05,0.0038408197,0.96451545,0.0024180885,0.022934591,0.005727937,9.425911e-05,3.3868373e-06,3.476267e-05,0.00039131177
dataset/test/Disc Edema/Disc Edema17.jpg,2,Disc Edema,2,Disc Edema,0.9776779,1.8539682e-05,0.007763353,0.9776779,0.00032037927,0.0075401347,0.006110932,0.00016620218,1.8123367e-06,2.9194953e-05,0.00037155984
dataset/test/Disc Edema/Disc Edema23.jpg,2,Disc Edema,2,Disc Edema,0.9841696,1.7045496e-06,0.0048428313,0.9841696,0.0002760219,0.0027877435,0.0010579714,0.0068527358,1.2467802e-06,1.1568015e-06,8.954109e-06
dataset/test/Disc Edema/Disc Edema3.jpg,2,Disc Edema,2,Disc Edema,0.9922464,4.339083e-07,0.0029806532,0.9922464,0.000103868166,0.004125108,0.00030449464,0.00023874656,1.2048808e-07,1.17470236e-07,3.9726537e-08
dataset/test/Disc Edema/Disc Edema37.jpg,2,Disc Edema,2,Disc Edema,0.84195703,2.6598867e-05,0.14624754,0.84195703,3.195293e-05,0.00071607565,0.009543707,0.0014316181,6.5599775e-06,1.7685645e-05,2.1165208e-05
dataset/test/Disc Edema/Disc Edema44.jpg,2,Disc Edema,2,Disc Edema,0.7526356,0.00012254776,0.0005586904,0.7526356,0.21211945,0.026672913,0.0044550034,0.001301883,2.0669111e-05,4.4683016e-05,0.0020685142
dataset/test/Disc Edema/Disc Edema53.jpg,2,Disc Edema,2,Disc Edema,0.97961515,3.146309e-05,0.00031816046,0.97961515,0.0002965703,0.019293245,0.00020971063,0.00015427814,1.3347807e-07,1.7302109e-06,7.94815e-05
dataset/test/Disc Edema/Disc Edema54.jpg,2,Disc Edema,2,Disc Edema,0.9675916,3.4561817e-05,0.0067362273,0.9675916,0.00024176973,0.02270541,0.002360272,0.00026010786,7.8588806e-07,1.1683e-05,5.7615638e-05
dataset/test/Disc Edema/Disc Edema60.jpg,2,Disc Edema,2,Disc Edema,0.990182,1.7683244e-07,0.002513404,0.990182,0.000106808504,0.006114653,6.983123e-05,0.0010117698,4.626308e-08,1.1147318e-06,2.1113895e-07
dataset/test/Disc Edema/Disc Edema62.jpg,2,Disc Edema,2,Disc Edema,0.98543733,6.314413e-06,0.010814631,0.98543733,0.000100195735,0.0013001849,0.0022289057,5.7336816e-05,6.491042e-07,1.7732567e-05,3.6651003e-05
dataset/test/Disc Edema/Disc Edema64.jpg,2,Disc Edema,2,Disc Edema,0.9771867,5.612055e-07,0.00019756395,0.9771867,0.00072114257,0.021302637,0.0004037916,0.0001820475,6.7778444e-08,2.3185423e-06,3.1604397e-06
dataset/test/Disc Edema/Disc Edema65.jpg,2,Disc Edema,2,Disc Edema,0.97131896,2.2991453e-06,0.0008836189,0.97131896,0.0003503669,0.02601663,0.0013042812,0.00010829542,1.7320657e-07,1.080991e-05,4.497732e-06
dataset/test/Disc Edema/Disc Edema69.jpg,2,Disc Edema,2,Disc Edema,0.9294416,1.7319158e-05,0.06827064,0.9294416,4.1119292e-05,0.0011546448,0.0010130585,4.2016e-05,5.594954e-07,9.113779e-06,9.952274e-06
dataset/test/Disc Edema/Disc Edema78.jpg,2,Disc Edema,2,Disc Edema,0.8928671,4.5465413e-06,0.0041168425,0.8928671,0.0003398205,0.101828285,0.00035702193,0.00047363894,2.5220783e-07,5.450129e-06,7.0043134e-06
dataset/test/Disc Edema/Disc Edema80.jpg,2,Disc Edema,2,Disc Edema,0.9702537,0.00012228386,0.0034971423,0.9702537,0.00038788197,0.017286927,0.008028825,0.00037927576,6.977971e-07,2.059821e-06,4.1262916e-05
dataset/test/Disc Edema/Disc Edema82.jpg,2,Disc Edema,2,Disc Edema,0.961224,6.1069564e-05,0.021491652,0.961224,0.0017647059,0.0024080242,0.003298394,0.0075784884,1.2196256e-05,4.472076e-05,0.0021166848
dataset/test/Disc Edema/Disc Edema85.jpg,2,Disc Edema,2,Disc Edema,0.9683044,1.581253e-05,0.006444637,0.9683044,0.00052331405,0.019735362,0.0041819154,0.00023004143,2.737756e-06,0.000318703,0.00024302524
dataset/test/Disc Edema/Disc Edema98.jpg,2,Disc Edema,2,Disc Edema,0.9886115,1.732466e-06,0.0005145964,0.9886115,0.00071643724,0.009532968,0.00055108295,6.623659e-05,1.4198491e-07,3.1500535e-06,2.1229207e-06
dataset/test/Disc Edema/Disc Edema99.jpg,2,Disc Edema,2,Disc Edema,0.98821986,1.7131904e-05,0.0024875407,0.98821986,0.00077140675,0.005989153,0.0014654029,0.0010095743,1.376656e-06,3.6495935e-06,3.4872573e-05
dataset/test/Glaucoma/Glaucoma10.jpg,3,Glaucoma,3,Glaucoma,0.86009693,0.0003699913,0.008992808,0.0006596006,0.86009693,0.07204637,0.05492311,0.0015097702,5.238557e-05,0.000884192,0.00046490095
dataset/test/Glaucoma/Glaucoma1005.jpg,3,Glaucoma,3,Glaucoma,0.79704875,0.0009928218,0.15627898,8.036631e-05,0.79704875,0.0010722153,0.04042909,0.0037825196,1.053868e-05,0.00020882962,9.583337e-05
dataset/test/Glaucoma/Glaucoma1018.jpg,3,Glaucoma,3,Glaucoma,0.67398417,0.0012656173,8.159777e-06,0.0009932461,0.67398417,0.30630645,0.015769934,0.00010574296,2.7215253e-06,8.517344e-06,0.0015553758
dataset/test/Glaucoma/Glaucoma1024.jpg,3,Glaucoma,3,Glaucoma,0.8696311,3.259645e-05,1.6308046e-05,0.0001975082,0.8696311,0.07804016,0.042337026,0.00810903,4.1962503e-05,8.11797e-06,0.0015861492
dataset/test/Glaucoma/Glaucoma1025.jpg,3,Glaucoma,5,Macular Scar,0.7125655,0.0028514373,0.00032099572,3.607536e-05,0.28123254,0.0025451232,0.7125655,3.729787e-05,6.9719918e-06,5.021124e-06,0.00039906203
dataset/test/Glaucoma/Glaucoma1026.jpg,3,Glaucoma,3,Glaucoma,0.5222288,0.0002673766,3.9910505e-05,0.00023186236,0.5222288,0.46346152,0.002388477,0.011339159,1.6214264e-05,2.4729672e-05,2.1189953e-06
dataset/test/Glaucoma/Glaucoma1033.jpg,3,Glaucoma,3,Glaucoma,0.91485006,5.466951e-07,1.552834e-05,9.3648316e-07,0.91485006,0.004010723,0.013238776,0.006466167,6.574085e-06,4.039281e-07,0.061410338
dataset/test/Glaucoma/Glaucoma1034.jpg,3,Glaucoma,3,Glaucoma,0.9428962,3.9752882e-07,2.2433322e-05,1.1239152e-07,0.9428962,0.0021659385,0.007384361,0.040825687,4.5277566e-06,9.722835e-08,0.0067002918
dataset/test/Glaucoma/Glaucoma1038.jpg,3,Glaucoma,3,Glaucoma,0.5518441,1.18186065e-07,4.042838e-06,1.4103102e-07,0.5518441,0.0032084698,0.00044288833,0.44370767,4.4125354e-06,1.2810027e-07,0.0007880308
dataset/test/Glaucoma/Glaucoma1044.jpg,3,Glaucoma,4,Healthy,0.56255805,1.7215725e-05,0.0008865485,0.0015920303,0.42868745,0.56255805,0.005664319,0.0004277838,4.9866467e-06,5.149702e-06,0.000156417
dataset/test/Glaucoma/Glaucoma1046.jpg,3,Glaucoma,4,Healthy,0.57199204,2.2274853e-06,0.000118163305,7.383308e-05,0.42738202,0.57199204,0.00023663342,0.00014179987,6.042896e-07,1.7592507e-05,3.5015823e-05
dataset/test/Glaucoma/Glaucoma1051.jpg,3,Glaucoma,3,Glaucoma,0.5348012,8.335055e-07,0.00031288477,9.8786506e-05,0.5348012,0.46124622,0.0033943006,6.51476e-05,1.4963333e-06,5.460888e-06,7.3704214e-05
dataset/test/Glaucoma/Glaucoma106.jpg,3,Glaucoma,3,Glaucoma,0.6729476,2.2057163e-06,0.00040912724,3.0483636e-07,0.6729476,0.0004965163,0.027267724,0.2988497,1.4034815e-05,4.391176e-07,1.2353617e-05
dataset/test/Glaucoma/Glaucoma1062.jpg,3,Glaucoma,4,Healthy,0.8609706,9.405702e-06,3.0047653e-05,0.0152729545,0.11984381,0.8609706,0.002465795,0.0013327864,1.8552709e-06,6.141559e-05,1.1309005e-05
dataset/test/Glaucoma/Glaucoma1068.jpg,3,Glaucoma,6,Myopia,0.634967,5.259872e-06,5.3553545e-06,7.0648493e-06,0.3532555,0.011297605,0.00042832215,0.634967,3.602279e-06,6.50402e-06,2.3784116e-05
dataset/test/Glaucoma/Glaucoma1083.jpg,3,Glaucoma,3,Glaucoma,0.5182948,0.00011052199,0.015909832,0.015159436,0.5182948,0.0055617983,0.41190177,0.0008797848,0.00038371462,0.00015960612,0.031638715
dataset/test/Glaucoma/Glaucoma1084.jpg,3,Glaucoma,3,Glaucoma,0.54866165,2.8134391e-05,0.00012421315,0.00029769633,0.54866165,0.4493744,0.001266567,0.0002131555,3.0409492e-06,2.158188e-05,9.547828e-06
dataset/test/Glaucoma/Glaucoma1085.jpg,3,Glaucoma,4,Healthy,0.52926826,0.00018478278,3.6478235e-05,2.648819e-05,0.44768965,0.52926826,0.02261682,1.8076533e-06,9.625934e-07,0.00015422754,2.0517953e-05
dataset/test/Glaucoma/Glaucoma1088.jpg,3,Glaucoma,3,Glaucoma,0.7052388,0.0004948548,0.018607585,0.006495285,0.7052388,0.010340221,0.25370663,0.0020654849,0.00015233054,8.3872896e-05,0.002814947
dataset/test/Glaucoma/Glaucoma1089.jpg,3,Glaucoma,3,Glaucoma,0.72534114,2.9442179e-05,0.0054211905,0.0012340631,0.72534114,0.24221042,0.024793588,0.00089359947,9.829266e-06,1.5690399e-05,5.1103565e-05
dataset/test/Glaucoma/Glaucoma1098.jpg,3,Glaucoma,6,Myopia,0.5226498,7.536663e-07,6.084172e-06,5.3587455e-06,0.4293236,0.047592387,0.00018933642,0.5226498,1.2652708e-05,6.253049e-07,0.0002194128
dataset/test/Glaucoma/Glaucoma1110.jpg,3,Glaucoma,3,Glaucoma,0.5816302,0.000136269,3.2269698e-05,1.443493e-05,0.5816302,0.38481918,0.00045981928,0.032834034,4.028098e-06,6.710814e-05,2.738175e-06
dataset/test/Glaucoma/Glaucoma1125.jpg,3,Glaucoma,3,Glaucoma,0.9642037,3.103367e-06,0.011420466,1.0699485e-07,0.9642037,0.00016614977,0.023054007,0.0003059902,1.1750408e-06,1.2213726e-06,0.0008440819
dataset/test/Glaucoma/Glaucoma1128.jpg,3,Glaucoma,3,Glaucoma,0.79439443,0.00042591864,0.00030442385,3.7087215e-05,0.79439443,0.17847693,0.025320787,0.00082534726,1.4177533e-05,6.216178e-05,0.00013871668
dataset/test/Glaucoma/Glaucoma1130.jpg,3,Glaucoma,3,Glaucoma,0.64466125,0.0073015443,0.0007540385,4.735434e-05,0.64466125,0.21229337,0.13279787,0.00064877054,5.1637162e-05,0.0007668141,0.00067726435
dataset/test/Glaucoma/Glaucoma1143.jpg,3,Glaucoma,4,Healthy,0.5509447,2.33219e-05,2.41762e-06,6.3768316e-06,0.44866386,0.5509447,6.349763e-05,0.00029510053,8.945105e-08,5.9297935e-07,1.2757883e-08
dataset/test/Glaucoma/Glaucoma1152.jpg,3,Glaucoma,4,Healthy,0.6898088,0.0011317403,8.7547116e-05,8.924709e-05,0.30359688,0.6898088,0.0033094448,0.001947074,1.4031075e-06,2.7551443e-05,3.4205434e-07
dataset/test/Glaucoma/Glaucoma1153.jpg,3,Glaucoma,5,Macular Scar,0.9480005,0.00044397148,0.00066305447,6.491207e-08,0.050738376,3.9443454e-05,0.9480005,0.00010558183,8.8874896e-07,3.4214236e-07,7.94262e-06
dataset/test/Glaucoma/Glaucoma1156.jpg,3,Glaucoma,3,Glaucoma,0.7510958,0.0007782229,2.8918786e-05,4.751497e-05,0.7510958,0.23339488,0.006755969,0.007880661,8.431094e-06,5.3502854e-06,4.3407836e-06
dataset/test/Glaucoma/Glaucoma1159.jpg,3,Glaucoma,4,Healthy,0.6503285,0.00029777398,7.407086e-05,0.00035628365,0.338271,0.6503285,0.010509291,5.4764758e-05,2.9872026e-06,9.2273265e-05,1.3052642e-05
dataset/test/Glaucoma/Glaucoma1160.jpg,3,Glaucoma,5,Macular Scar,0.9377978,0.032702245,0.02534263,3.3077706e-07,0.0017242694,0.00024245735,0.9377978,0.002188531,1.1714171e-07,1.1696517e-06,4.5045178e-07
dataset/test/Glaucoma/Glaucoma1162.jpg,3,Glaucoma,6,Myopia,0.6151412,6.163222e-06,0.0030401743,3.8629918e-05,0.35068747,0.000118295844,0.030703377,0.6151412,1.1583716e-05,3.6271333e-06,0.00024942597
dataset/test/Glaucoma/Glaucoma1163.jpg,3,Glaucoma,3,Glaucoma,0.74514925,0.00019044442,0.00011281682,5.5677625e-05,0.74514925,0.21053946,0.03998072,0.0038231087,9.567296e-06,0.00013558796,3.3088709e-06
dataset/test/Glaucoma/Glaucoma1165.jpg,3,Glaucoma,4,Healthy,0.5299788,0.000110563065,7.175478e-06,5.3191296e-05,0.44911888,0.5299788,0.01779598,0.0029137924,2.9750765e-06,1.661637e-05,1.9951976e-06
dataset/test/Glaucoma/Glaucoma117.jpg,3,Glaucoma,3,Glaucoma,0.7074304,2.1015939e-07,1.1921452e-06,5.360017e-08,0.7074304,0.2909708,0.0002509065,0.0013451998,5.1506685e-08,1.138382e-06,1.111086e-08
dataset/test/Glaucoma/Glaucoma1173.jpg,3,Glaucoma,6,Myopia,0.54366666,0.00010321082,0.034665223,0.00058796594,0.41390282,0.0063256198,0.0005624545,0.54366666,2.1315258e-05,3.966965e-05,0.00012502905
dataset/test/Glaucoma/Glaucoma1174.jpg,3,Glaucoma,3,Glaucoma,0.9444108,1.2298619e-06,0.010417119,6.581407e-07,0.9444108,0.005971322,0.031112805,0.001113859,1.158689e-05,4.628877e-05,0.006914327
dataset/test/Glaucoma/Glaucoma1175.jpg,3,Glaucoma,4,Healthy,0.5462503,4.6725392e-05,0.0002924752,8.107852e-05,0.44905537,0.5462503,0.003239209,0.0009586948,4.3577343e-06,5.4917993e-05,1.6898384e-05
dataset/test/Glaucoma/Glaucoma1177.jpg,3,Glaucoma,4,Healthy,0.65178245,1.0524973e-05,6.475568e-05,3.551657e-05,0.34435615,0.65178245,0.0036706245,6.6177934e-05,1.8127444e-07,9.269955e-08,1.3485147e-05
dataset/test/Glaucoma/Glaucoma1178.jpg,3,Glaucoma,3,Glaucoma,0.7778852,2.8447977e-05,0.0006054822,0.0012612662,0.7778852,0.011871885,0.0032989564,0.19379145,4.61412e-05,2.8258242e-05,0.0111828875
dataset/test/Glaucoma/Glaucoma1185.jpg,3,Glaucoma,4,Healthy,0.73393047,0.0003236278,0.011820632,0.0001628791,0.24326593,0.73393047,0.00011786209,0.010354939,8.789078e-06,8.414757e-06,6.4291166e-06
dataset/test/Glaucoma/Glaucoma1188.jpg,3,Glaucoma,3,Glaucoma,0.5832215,4.066103e-06,1.8500247e-06,4.7600024e-06,0.5832215,0.3622681,6.20308e-05,0.054429524,6.9026675e-07,6.037176e-06,1.4902556e-06
dataset/test/Glaucoma/Glaucoma1192.jpg,3,Glaucoma,6,Myopia,0.8274435,0.00020196805,0.0032189486,9.721917e-06,0.14381279,0.00010043173,0.02508972,0.8274435,3.4549805e-06,2.2339711e-06,0.00011721733
dataset/test/Glaucoma/Glaucoma1194.jpg,3,Glaucoma,6,Myopia,0.66965693,6.097056e-05,0.0030342161,2.6590125e-05,0.26005933,0.00014286026,0.06692776,0.66965693,2.6606032e-05,1.0994939e-06,6.371667e-05
dataset/test/Glaucoma/Glaucoma1204.jpg,3,Glaucoma,3,Glaucoma,0.9615712,2.7498977e-08,0.00034266093,6.225272e-07,0.9615712,0.014699205,0.0010713416,0.0003582226,6.286237e-07,1.20042005e-05,0.021944119
dataset/test/Glaucoma/Glaucoma1205.jpg,3,Glaucoma,3,Glaucoma,0.7752256,0.00020950938,0.0004623036,0.01135678,0.7752256,0.048780136,0.15073352,0.0009865944,7.847848e-05,0.00016513997,0.012002027
dataset/test/Glaucoma/Glaucoma1208.jpg,3,Glaucoma,5,Macular Scar,0.67737675,0.0019967982,0.0001906583,0.00016154302,0.15859613,0.1612868,0.67737675,0.00035650755,1.2812045e-05,5.994963e-06,1.5992546e-05
dataset/test/Glaucoma/Glaucoma1212.jpg,3,Glaucoma,3,Glaucoma,0.74110895,3.10091e-07,0.00028083698,2.1405144e-07,0.74110895,0.00011414331,0.00047238657,0.25456613,1.505208e-06,8.160414e-08,0.0034554773
dataset/test/Glaucoma/Glaucoma1216.jpg,3,Glaucoma,3,Glaucoma,0.5677194,4.796529e-06,7.3401557e-06,0.00014330208,0.5677194,0.37091318,0.000572381,0.060595375,5.460528e-06,2.249497e-06,3.6517104e-05
dataset/test/Glaucoma/Glaucoma1219.jpg,3,Glaucoma,4,Healthy,0.54889524,7.359012e-06,1.9023075e-05,6.7820074e-06,0.45076692,0.54889524,6.556377e-05,0.00023304317,1.10453215e-07,4.9893724e-06,1.0320069e-06
dataset/test/Glaucoma/Glaucoma1220.jpg,3,Glaucoma,4,Healthy,0.5506182,1.7967152e-05,8.12255e-05,0.00015318756,0.4452682,0.5506182,0.0038060443,4.3233347e-05,6.354162e-07,7.1587556e-06,4.2379816e-06
dataset/test/Glaucoma/Glaucoma1221.jpg,3,Glaucoma,3,Glaucoma,0.5070363,2.7924436e-06,2.2668958e-06,2.4651831e-06,0.5070363,0.49276412,2.3896646e-05,0.00016731788,3.7743835e-08,5.2599825e-07,2.8772754e-07
dataset/test/Glaucoma/Glaucoma1222.jpg,3,Glaucoma,3,Glaucoma,0.81136256,4.715695e-05,0.00046208285,0.00011954598,0.81136256,0.07968085,0.108040094,0.0001258152,1.4507719e-05,1.6037782e-05,0.00013127929
dataset/test/Glaucoma/Glaucoma1224.jpg,3,Glaucoma,3,Glaucoma,0.69139165,0.0013871695,0.0030273828,3.557794e-05,0.69139165,0.055699844,0.2472906,0.00010720292,0.00010752382,0.00033123678,0.000621811
dataset/test/Glaucoma/Glaucoma1228.jpg,3,Glaucoma,3,Glaucoma,0.50572395,2.3665564e-06,1.5464732e-06,4.921377e-05,0.50572395,0.4930729,0.00051728537,0.00062781264,3.018833e-07,3.3438148e-06,1.2720504e-06
dataset/test/Glaucoma/Glaucoma1231.jpg,3,Glaucoma,3,Glaucoma,0.876867,8.0973885e-05,0.034017753,0.00014507792,0.876867,0.00089867314,0.0028387452,0.03992924,5.021841e-05,6.1651524e-05,0.04511074
dataset/test/Glaucoma/Glaucoma1233.jpg,3,Glaucoma,3,Glaucoma,0.890307,0.00013382587,0.0028588234,1.0962862e-06,0.890307,0.007796435,0.011826773,0.087058045,8.330904e-06,4.5180877e-06,5.1568077e-06
dataset/test/Glaucoma/Glaucoma1235.jpg,3,Glaucoma,6,Myopia,0.5366436,1.5726184e-07,2.1143416e-05,0.000112410606,0.4553879,0.0076543423,0.00017798303,0.5366436,6.954485e-07,4.60548e-07,1.3225831e-06
dataset/test/Glaucoma/Glaucoma1240.jpg,3,Glaucoma,3,Glaucoma,0.94176406,2.3913778e-06,0.00025760478,4.20251e-06,0.94176406,0.03054071,0.008610644,0.018439168,3.0021514e-05,4.8234147e-06,0.00034643523
dataset/test/Glaucoma/Glaucoma1249.jpg,3,Glaucoma,3,Glaucoma,0.8220243,3.5984374e-06,0.0010532329,1.796411e-06,0.8220243,0.012036934,0.0015481595,0.16266683,6.560773e-06,0.0002592898,0.00039936733
dataset/test/Glaucoma/Glaucoma1253.jpg,3,Glaucoma,3,Glaucoma,0.62027633,7.045787e-06,0.00034897026,1.3729222e-06,0.62027633,0.036895692,1.8755109e-05,0.34218374,1.17342415e-05,0.00023721786,1.9080222e-05
dataset/test/Glaucoma/Glaucoma1255.jpg,3,Glaucoma,4,Healthy,0.5377668,3.757935e-05,1.4244929e-05,6.867817e-05,0.45191228,0.5377668,0.0002656413,0.009920911,1.0816335e-06,1.2517212e-05,3.502052e-07
dataset/test/Glaucoma/Glaucoma1257.jpg,3,Glaucoma,3,Glaucoma,0.65615934,2.5723564e-05,4.8458707e-05,1.4419204e-06,0.65615934,0.06460573,0.00012218424,0.27903035,3.4867817e-06,1.9088175e-06,1.3245618e-06
dataset/test/Glaucoma/Glaucoma1262.jpg,3,Glaucoma,3,Glaucoma,0.65767324,7.916093e-05,0.0022250756,0.00013722858,0.65767324,0.33828488,0.0008038453,0.0006531967,1.3922216e-05,5.1569932e-05,7.781542e-05
